============================= test session starts ==============================
platform linux -- Python 3.8.16, pytest-7.4.0, pluggy-1.2.0 -- /opt/conda/envs/py_3.8/bin/python
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/triton/python/.hypothesis/examples')
rootdir: /triton/python
plugins: shard-0.1.2, flakefinder-1.1.0, xdist-3.3.1, hypothesis-5.35.1, xdoctest-1.1.0, rerunfailures-11.1.2
collecting ... collected 1 item
Running 1 items in this shard: test/unit/language/test_core_amd.py::test_gemm[64-32-128-4-64-32-64-1]

test/unit/language/test_core_amd.py::test_gemm[64-32-128-4-64-32-64-1] store value (tid, ptr, value, mask): 0, 2302697472, 3237778738, 1
store value (tid, ptr, value, mask): 35, 2302697996, 1088579726, 1
store value (tid, ptr, value, mask): 36, 2302698000, 1051369680, 1
store value (tid, ptr, value, mask): 37, 2302698004, 1078742310, 1
store value (tid, ptr, value, mask): 38, 2302698008, 3230504172, 1
store value (tid, ptr, value, mask): 39, 2302698012, 3245336667, 1
store value (tid, ptr, value, mask): 40, 2302698016, 1104595152, 1
store value (tid, ptr, value, mask): 41, 2302698020, 3213744889, 1
store value (tid, ptr, value, mask): 42, 2302698024, 3237804696, 1
store value (tid, ptr, value, mask): 43, 2302698028, 1098102876, 1
store value (tid, ptr, value, mask): 44, 2302698032, 3240834084, 1
store value (tid, ptr, value, mask): 45, 2302698036, 3230263070, 1
store value (tid, ptr, value, mask): 46, 2302698040, 1099697057, 1
store value (tid, ptr, value, mask): 47, 2302698044, 1062126560, 1
store value (tid, ptr, value, mask): 48, 2302698048, 1080433828, 1
store value (tid, ptr, value, mask): 49, 2302698052, 1079833958, 1
store value (tid, ptr, value, mask): 50, 2302698056, 1075949072, 1
store value (tid, ptr, value, mask): 51, 2302698060, 1098293230, 1
store value (tid, ptr, value, mask): 52, 2302698064, 1093185936, 1
store value (tid, ptr, value, mask): 53, 2302698068, 3226073046, 1
store value (tid, ptr, value, mask): 54, 2302698072, 1088508648, 1
store value (tid, ptr, value, mask): 55, 2302698076, 1100534532, 1
store value (tid, ptr, value, mask): 56, 2302698080, 3221417880, 1
store value (tid, ptr, value, mask): 57, 2302698084, 1095449635, 1
store value (tid, ptr, value, mask): 58, 2302698088, 3227329757, 1
store value (tid, ptr, value, mask): 59, 2302698092, 1081408520, 1
store value (tid, ptr, value, mask): 60, 2302698096, 3250091707, 1
store value (tid, ptr, value, mask): 61, 2302698100, 1090969988, 1
store value (tid, ptr, value, mask): 62, 2302698104, 1090848382, 1
store value (tid, ptr, value, mask): 63, 2302698108, 3213624422, 1
store value (tid, ptr, value, mask): 128, 2302697472, 3237778738, 1
store value (tid, ptr, value, mask): 129, 2302697476, 1104609764, 1
store value (tid, ptr, value, mask): 130, 2302697480, 1086172490, 1
store value (tid, ptr, value, mask): 131, 2302697484, 1104888366, 1
store value (tid, ptr, value, mask): 132, 2302697488, 3235828928, 1
store value (tid, ptr, value, mask): 133, 2302697492, 1080212016, 1
store value (tid, ptr, value, mask): 134, 2302697496, 3237103643, 1
store value (tid, ptr, value, mask): 135, 2302697500, 1101335490, 1
store value (tid, ptr, value, mask): 136, 2302697504, 3230787700, 1
store value (tid, ptr, value, mask): 137, 2302697508, 3244125722, 1
store value (tid, ptr, value, mask): 138, 2302697512, 3237828454, 1
store value (tid, ptr, value, mask): 139, 2302697516, 3221345449, 1
store value (tid, ptr, value, mask): 140, 2302697520, 3237874476, 1
store value (tid, ptr, value, mask): 141, 2302697524, 1092706365, 1
store value (tid, ptr, value, mask): 142, 2302697528, 3240175705, 1
store value (tid, ptr, value, mask): 143, 2302697532, 3224279433, 1
store value (tid, ptr, value, mask): 144, 2302697536, 1091646644, 1
store value (tid, ptr, value, mask): 145, 2302697540, 3243764497, 1
store value (tid, ptr, value, mask): 146, 2302697544, 1095173787, 1
store value (tid, ptr, value, mask): 147, 2302697548, 3241586870, 1
store value (tid, ptr, value, mask): 148, 2302697552, 3238457277, 1
store value (tid, ptr, value, mask): 149, 2302697556, 3235647331, 1
store value (tid, ptr, value, mask): 150, 2302697560, 1085132460, 1
store value (tid, ptr, value, mask): 151, 2302697564, 1073457962, 1
store value (tid, ptr, value, mask): 152, 2302697568, 1071391665, 1
store value (tid, ptr, value, mask): 153, 2302697572, 1089994872, 1
store value (tid, ptr, value, mask): 154, 2302697576, 1041480076, 1
store value (tid, ptr, value, mask): 155, 2302697580, 3247608753, 1
store value (tid, ptr, value, mask): 156, 2302697584, 1059589516, 1
store value (tid, ptr, value, mask): 157, 2302697588, 1091907154, 1
store value (tid, ptr, value, mask): 158, 2302697592, 3237239868, 1
store value (tid, ptr, value, mask): 159, 2302697596, 3248507057, 1
store value (tid, ptr, value, mask): 160, 2302697984, 3240621188, 1
store value (tid, ptr, value, mask): 161, 2302697988, 3245936206, 1
store value (tid, ptr, value, mask): 162, 2302697992, 3232576360, 1
store value (tid, ptr, value, mask): 163, 2302697996, 1088579726, 1
store value (tid, ptr, value, mask): 164, 2302698000, 1051369680, 1
store value (tid, ptr, value, mask): 165, 2302698004, 1078742310, 1
store value (tid, ptr, value, mask): 166, 2302698008, 3230504172, 1
store value (tid, ptr, value, mask): 167, 2302698012, 3245336667, 1
store value (tid, ptr, value, mask): 168, 2302698016, 1104595152, 1
store value (tid, ptr, value, mask): 169, 2302698020, 3213744889, 1
store value (tid, ptr, value, mask): 170, 2302698024, 3237804696, 1
store value (tid, ptr, value, mask): 171, 2302698028, 1098102876, 1
store value (tid, ptr, value, mask): 172, 2302698032, 3240834084, 1
store value (tid, ptr, value, mask): 173, 2302698036, 3230263070, 1
store value (tid, ptr, value, mask): 174, 2302698040, 1099697057, 1
store value (tid, ptr, value, mask): 175, 2302698044, 1062126560, 1
store value (tid, ptr, value, mask): 176, 2302698048, 1080433828, 1
store value (tid, ptr, value, mask): 177, 2302698052, 1079833958, 1
store value (tid, ptr, value, mask): 178, 2302698056, 1075949072, 1
store value (tid, ptr, value, mask): 179, 2302698060, 1098293230, 1
store value (tid, ptr, value, mask): 180, 2302698064, 1093185936, 1
store value (tid, ptr, value, mask): 181, 2302698068, 3226073046, 1
store value (tid, ptr, value, mask): 182, 2302698072, 1088508648, 1
store value (tid, ptr, value, mask): 183, 2302698076, 1100534532, 1
store value (tid, ptr, value, mask): 184, 2302698080, 3221417880, 1
store value (tid, ptr, value, mask): 185, 2302698084, 1095449635, 1
store value (tid, ptr, value, mask): 186, 2302698088, 3227329757, 1
store value (tid, ptr, value, mask): 187, 2302698092, 1081408520, 1
store value (tid, ptr, value, mask): 188, 2302698096, 3250091707, 1
store value (tid, ptr, value, mask): 189, 2302698100, 1090969988, 1
store value (tid, ptr, value, mask): 190, 2302698104, 1090848382, 1
store value (tid, ptr, value, mask): 191, 2302698108, 3213624422, 1
store value (tid, ptr, value, mask): 192, 2302701568, 1091778332, 0
store value (tid, ptr, value, mask): 193, 2302701572, 3232929825, 0
store value (tid, ptr, value, mask): 194, 2302701576, 1091253900, 0
store value (tid, ptr, value, mask): 195, 2302701580, 3211517340, 0
store value (tid, ptr, value, mask): 196, 2302701584, 1092807581, 0
store value (tid, ptr, value, mask): 197, 2302701588, 1060567990, 0
store value (tid, ptr, value, mask): 198, 2302701592, 3234682670, 0
store value (tid, ptr, value, mask): 199, 2302701596, 3218874443, 0
store value (tid, ptr, value, mask): 200, 2302701600, 3242322306, 0
store value (tid, ptr, value, mask): 201, 2302701604, 1071613536, 0
store value (tid, ptr, value, mask): 202, 2302701608, 3239550829, 0
store value (tid, ptr, value, mask): 203, 2302701612, 1091213892, 0
store value (tid, ptr, value, mask): 204, 2302701616, 1091160636, 0
store value (tid, ptr, value, mask): 205, 2302701620, 3213699966, 0
store value (tid, ptr, value, mask): 206, 2302701624, 3187745416, 0
store value (tid, ptr, value, mask): 207, 2302701628, 1072151477, 0
store value (tid, ptr, value, mask): 208, 2302701632, 3191982088, 0
store value (tid, ptr, value, mask): 209, 2302701636, 3233245889, 0
store value (tid, ptr, value, mask): 210, 2302701640, 1072827980, 0
store value (tid, ptr, value, mask): 211, 2302701644, 3238865452, 0
store value (tid, ptr, value, mask): 212, 2302701648, 3229064203, 0
store value (tid, ptr, value, mask): 213, 2302701652, 1064545030, 0
store value (tid, ptr, value, mask): 214, 2302701656, 1081951430, 0
store value (tid, ptr, value, mask): 215, 2302701660, 1087571253, 0
store value (tid, ptr, value, mask): 216, 2302701664, 1063714108, 0
store value (tid, ptr, value, mask): 217, 2302701668, 3250536273, 0
store value (tid, ptr, value, mask): 218, 2302701672, 1084912386, 0
store value (tid, ptr, value, mask): 219, 2302701676, 1100229069, 0
store value (tid, ptr, value, mask): 220, 2302701680, 1087507951, 0
store value (tid, ptr, value, mask): 221, 2302701684, 1097669814, 0
store value (tid, ptr, value, mask): 222, 2302701688, 3247730349, 0
store value (tid, ptr, value, mask): 223, 2302701692, 1067542940, 0
store value (tid, ptr, value, mask): 224, 2302702080, 1093498928, 0
store value (tid, ptr, value, mask): 225, 2302702084, 3243997803, 0
store value (tid, ptr, value, mask): 226, 2302702088, 1090759270, 0
store value (tid, ptr, value, mask): 227, 2302702092, 1099112104, 0
store value (tid, ptr, value, mask): 228, 2302702096, 3208160591, 0
store value (tid, ptr, value, mask): 229, 2302702100, 3234582793, 0
store value (tid, ptr, value, mask): 230, 2302702104, 3240971914, 0
store value (tid, ptr, value, mask): 231, 2302702108, 1082729754, 0
store value (tid, ptr, value, mask): 232, 2302702112, 1083350825, 0
store value (tid, ptr, value, mask): 233, 2302702116, 3233003058, 0
store value (tid, ptr, value, mask): 234, 2302702120, 3227945339, 0
store value (tid, ptr, value, mask): 235, 2302702124, 3236239586, 0
store value (tid, ptr, value, mask): 236, 2302702128, 3246461690, 0
store value (tid, ptr, value, mask): 237, 2302702132, 1090934278, 0
store value (tid, ptr, value, mask): 238, 2302702136, 3239255287, 0
store value (tid, ptr, value, mask): 239, 2302702140, 1079624423, 0
store value (tid, ptr, value, mask): 240, 2302702144, 1095454444, 0
store value (tid, ptr, value, mask): 241, 2302702148, 1095590438, 0
store value (tid, ptr, value, mask): 242, 2302702152, 1075897605, 0
store value (tid, ptr, value, mask): 243, 2302702156, 3240791260, 0
store value (tid, ptr, value, mask): 244, 2302702160, 1089298423, 0
store value (tid, ptr, value, mask): 245, 2302702164, 1094201923, 0
store value (tid, ptr, value, mask): 246, 2302702168, 1095175394, 0
store value (tid, ptr, value, mask): 247, 2302702172, 1094773723, 0
store value (tid, ptr, value, mask): 248, 2302702176, 1085020136, 0
store value (tid, ptr, value, mask): 249, 2302702180, 3240615186, 0
store value (tid, ptr, value, mask): 250, 2302702184, 3233118716, 0
store value (tid, ptr, value, mask): 251, 2302702188, 1090319727, 0
store value (tid, ptr, value, mask): 252, 2302702192, 1084205888, 0
store value (tid, ptr, value, mask): 253, 2302702196, 3242659716, 0
store value (tid, ptr, value, mask): 254, 2302702200, 3211320612, 0
store value (tid, ptr, value, mask): 255, 2302702204, 1091576549, 0
store value (tid, ptr, value, mask): 64, 2302701568, 1091778332, 0
store value (tid, ptr, value, mask): 65, 2302701572, 3232929825, 0
store value (tid, ptr, value, mask): 66, 2302701576, 1091253900, 0
store value (tid, ptr, value, mask): 67, 2302701580, 3211517340, 0
store value (tid, ptr, value, mask): 68, 2302701584, 1092807581, 0
store value (tid, ptr, value, mask): 69, 2302701588, 1060567990, 0
store value (tid, ptr, value, mask): 70, 2302701592, 3234682670, 0
store value (tid, ptr, value, mask): 71, 2302701596, 3218874443, 0
store value (tid, ptr, value, mask): 72, 2302701600, 3242322306, 0
store value (tid, ptr, value, mask): 73, 2302701604, 1071613536, 0
store value (tid, ptr, value, mask): 74, 2302701608, 3239550829, 0
store value (tid, ptr, value, mask): 75, 2302701612, 1091213892, 0
store value (tid, ptr, value, mask): 76, 2302701616, 1091160636, 0
store value (tid, ptr, value, mask): 77, 2302701620, 3213699966, 0
store value (tid, ptr, value, mask): 78, 2302701624, 3187745416, 0
store value (tid, ptr, value, mask): 79, 2302701628, 1072151477, 0
store value (tid, ptr, value, mask): 80, 2302701632, 3191982088, 0
store value (tid, ptr, value, mask): 81, 2302701636, 3233245889, 0
store value (tid, ptr, value, mask): 82, 2302701640, 1072827980, 0
store value (tid, ptr, value, mask): 83, 2302701644, 3238865452, 0
store value (tid, ptr, value, mask): 84, 2302701648, 3229064203, 0
store value (tid, ptr, value, mask): 85, 2302701652, 1064545030, 0
store value (tid, ptr, value, mask): 86, 2302701656, 1081951430, 0
store value (tid, ptr, value, mask): 87, 2302701660, 1087571253, 0
store value (tid, ptr, value, mask): 88, 2302701664, 1063714108, 0
store value (tid, ptr, value, mask): 89, 2302701668, 3250536273, 0
store value (tid, ptr, value, mask): 90, 2302701672, 1084912386, 0
store value (tid, ptr, value, mask): 91, 2302701676, 1100229069, 0
store value (tid, ptr, value, mask): 92, 2302701680, 1087507951, 0
store value (tid, ptr, value, mask): 93, 2302701684, 1097669814, 0
store value (tid, ptr, value, mask): 94, 2302701688, 3247730349, 0
store value (tid, ptr, value, mask): 95, 2302701692, 1067542940, 0
store value (tid, ptr, value, mask): 96, 2302702080, 1093498928, 0
store value (tid, ptr, value, mask): 97, 2302702084, 3243997803, 0
store value (tid, ptr, value, mask): 98, 2302702088, 1090759270, 0
store value (tid, ptr, value, mask): 99, 2302702092, 1099112104, 0
store value (tid, ptr, value, mask): 100, 2302702096, 3208160591, 0
store value (tid, ptr, value, mask): 101, 2302702100, 3234582793, 0
store value (tid, ptr, value, mask): 102, 2302702104, 3240971914, 0
store value (tid, ptr, value, mask): 103, 2302702108, 1082729754, 0
store value (tid, ptr, value, mask): 104, 2302702112, 1083350825, 0
store value (tid, ptr, value, mask): 105, 2302702116, 3233003058, 0
store value (tid, ptr, value, mask): 106, 2302702120, 3227945339, 0
store value (tid, ptr, value, mask): 107, 2302702124, 3236239586, 0
store value (tid, ptr, value, mask): 108, 2302702128, 3246461690, 0
store value (tid, ptr, value, mask): 109, 2302702132, 1090934278, 0
store value (tid, ptr, value, mask): 110, 2302702136, 3239255287, 0
store value (tid, ptr, value, mask): 111, 2302702140, 1079624423, 0
store value (tid, ptr, value, mask): 112, 2302702144, 1095454444, 0
store value (tid, ptr, value, mask): 113, 2302702148, 1095590438, 0
store value (tid, ptr, value, mask): 114, 2302702152, 1075897605, 0
store value (tid, ptr, value, mask): 115, 2302702156, 3240791260, 0
store value (tid, ptr, value, mask): 116, 2302702160, 1089298423, 0
store value (tid, ptr, value, mask): 117, 2302702164, 1094201923, 0
store value (tid, ptr, value, mask): 118, 2302702168, 1095175394, 0
store value (tid, ptr, value, mask): 119, 2302702172, 1094773723, 0
store value (tid, ptr, value, mask): 120, 2302702176, 1085020136, 0
store value (tid, ptr, value, mask): 121, 2302702180, 3240615186, 0
store value (tid, ptr, value, mask): 122, 2302702184, 3233118716, 0
store value (tid, ptr, value, mask): 123, 2302702188, 1090319727, 0
store value (tid, ptr, value, mask): 124, 2302702192, 1084205888, 0
store value (tid, ptr, value, mask): 125, 2302702196, 3242659716, 0
store value (tid, ptr, value, mask): 126, 2302702200, 3211320612, 0
store value (tid, ptr, value, mask): 127, 2302702204, 1091576549, 0
store value (tid, ptr, value, mask): 128, 2302697600, 1098093566, 1
store value (tid, ptr, value, mask): 129, 2302697604, 3224437896, 1
store value (tid, ptr, value, mask): 130, 2302697608, 3239041553, 1
store value (tid, ptr, value, mask): 131, 2302697612, 1084722785, 1
store value (tid, ptr, value, mask): 132, 2302697616, 1081623011, 1
store value (tid, ptr, value, mask): 133, 2302697620, 1083588246, 1
store value (tid, ptr, value, mask): 134, 2302697624, 3246498995, 1
store value (tid, ptr, value, mask): 135, 2302697628, 3242520354, 1
store value (tid, ptr, value, mask): 136, 2302697632, 1095749711, 1
store value (tid, ptr, value, mask): 137, 2302697636, 3241535098, 1
store value (tid, ptr, value, mask): 138, 2302697640, 1099777445, 1
store value (tid, ptr, value, mask): 139, 2302697644, 3241707852, 1
store value (tid, ptr, value, mask): 140, 2302697648, 3240185621, 1
store value (tid, ptr, value, mask): 141, 2302697652, 1082160447, 1
store value (tid, ptr, value, mask): 142, 2302697656, 3239936152, 1
store value (tid, ptr, value, mask): 143, 2302697660, 3229387810, 1
store value (tid, ptr, value, mask): 144, 2302697664, 1091431401, 1
store value (tid, ptr, value, mask): 145, 2302697668, 1090632316, 1
store value (tid, ptr, value, mask): 146, 2302697672, 1100161336, 1
store value (tid, ptr, value, mask): 147, 2302697676, 1099914503, 1
store value (tid, ptr, value, mask): 148, 2302697680, 1073523860, 1
store value (tid, ptr, value, mask): 149, 2302697684, 1104392102, 1
store value (tid, ptr, value, mask): 150, 2302697688, 1092705832, 1
store value (tid, ptr, value, mask): 151, 2302697692, 3240887184, 1
store value (tid, ptr, value, mask): 152, 2302697696, 1088605132, 1
store value (tid, ptr, value, mask): 153, 2302697700, 1084542113, 1
store value (tid, ptr, value, mask): 154, 2302697704, 3227087428, 1
store value (tid, ptr, value, mask): 155, 2302697708, 3233171734, 1
store value (tid, ptr, value, mask): 156, 2302697712, 3235533869, 1
store value (tid, ptr, value, mask): 157, 2302697716, 3198418688, 1
store value (tid, ptr, value, mask): 158, 2302697720, 3238360782, 1
store value (tid, ptr, value, mask): 159, 2302697724, 1092039774, 1
store value (tid, ptr, value, mask): 160, 2302698112, 1103984322, 1
store value (tid, ptr, value, mask): 161, 2302698116, 3227701835, 1
store value (tid, ptr, value, mask): 162, 2302698120, 1090725640, 1
store value (tid, ptr, value, mask): 163, 2302698124, 3246184658, 1
store value (tid, ptr, value, mask): 164, 2302698128, 3242699949, 1
store value (tid, ptr, value, mask): 165, 2302698132, 3245991297, 1
store value (tid, ptr, value, mask): 166, 2302698136, 1067420746, 1
store value (tid, ptr, value, mask): 167, 2302698140, 1074159606, 1
store value (tid, ptr, value, mask): 168, 2302698144, 3244507275, 1
store value (tid, ptr, value, mask): 169, 2302698148, 3224080543, 1
store value (tid, ptr, value, mask): 170, 2302698152, 3227212342, 1
store value (tid, ptr, value, mask): 171, 2302698156, 1092328135, 1
store value (tid, ptr, value, mask): 172, 2302698160, 3225154042, 1
store value (tid, ptr, value, mask): 173, 2302698164, 3239552033, 1
store value (tid, ptr, value, mask): 174, 2302698168, 3226995484, 1
store value (tid, ptr, value, mask): 175, 2302698172, 1091959757, 1
store value (tid, ptr, value, mask): 176, 2302698176, 3246070312, 1
store value (tid, ptr, value, mask): 177, 2302698180, 1085623230, 1
store value (tid, ptr, value, mask): 178, 2302698184, 1087240358, 1
store value (tid, ptr, value, mask): 179, 2302698188, 3245733944, 1
store value (tid, ptr, value, mask): 180, 2302698192, 3221423452, 1
store value (tid, ptr, value, mask): 181, 2302698196, 1098308730, 1
store value (tid, ptr, value, mask): 182, 2302698200, 1101065058, 1
store value (tid, ptr, value, mask): 183, 2302698204, 3246419160, 1
store value (tid, ptr, value, mask): 184, 2302698208, 3243189840, 1
store value (tid, ptr, value, mask): 185, 2302698212, 1033289432, 1
store value (tid, ptr, value, mask): 186, 2302698216, 3233543646, 1
store value (tid, ptr, value, mask): 187, 2302698220, 1092039089, 1
store value (tid, ptr, value, mask): 188, 2302698224, 1067868230, 1
store value (tid, ptr, value, mask): 189, 2302698228, 1088363280, 1
store value (tid, ptr, value, mask): 190, 2302698232, 3224883853, 1
store value (tid, ptr, value, mask): 191, 2302698236, 1088562307, 1
store value (tid, ptr, value, mask): 0, 2302697600, 1098093566, 1
store value (tid, ptr, value, mask): 1, 2302697604, 3224437896, 1
store value (tid, ptr, value, mask): 2, 2302697608, 3239041553, 1
store value (tid, ptr, value, mask): 3, 2302697612, 1084722785, 1
store value (tid, ptr, value, mask): 4, 2302697616, 1081623011, 1
store value (tid, ptr, value, mask): 5, 2302697620, 1083588246, 1
store value (tid, ptr, value, mask): 6, 2302697624, 3246498995, 1
store value (tid, ptr, value, mask): 7, 2302697628, 3242520354, 1
store value (tid, ptr, value, mask): 8, 2302697632, 1095749711, 1
store value (tid, ptr, value, mask): 9, 2302697636, 3241535098, 1
store value (tid, ptr, value, mask): 10, 2302697640, 1099777445, 1
store value (tid, ptr, value, mask): 11, 2302697644, 3241707852, 1
store value (tid, ptr, value, mask): 12, 2302697648, 3240185621, 1
store value (tid, ptr, value, mask): 13, 2302697652, 1082160447, 1
store value (tid, ptr, value, mask): 14, 2302697656, 3239936152, 1
store value (tid, ptr, value, mask): 15, 2302697660, 3229387810, 1
store value (tid, ptr, value, mask): 16, 2302697664, 1091431401, 1
store value (tid, ptr, value, mask): 17, 2302697668, 1090632316, 1
store value (tid, ptr, value, mask): 18, 2302697672, 1100161336, 1
store value (tid, ptr, value, mask): 19, 2302697676, 1099914503, 1
store value (tid, ptr, value, mask): 20, 2302697680, 1073523860, 1
store value (tid, ptr, value, mask): 21, 2302697684, 1104392102, 1
store value (tid, ptr, value, mask): 22, 2302697688, 1092705832, 1
store value (tid, ptr, value, mask): 23, 2302697692, 3240887184, 1
store value (tid, ptr, value, mask): 24, 2302697696, 1088605132, 1
store value (tid, ptr, value, mask): 25, 2302697700, 1084542113, 1
store value (tid, ptr, value, mask): 26, 2302697704, 3227087428, 1
store value (tid, ptr, value, mask): 27, 2302697708, 3233171734, 1
store value (tid, ptr, value, mask): 28, 2302697712, 3235533869, 1
store value (tid, ptr, value, mask): 29, 2302697716, 3198418688, 1
store value (tid, ptr, value, mask): 30, 2302697720, 3238360782, 1
store value (tid, ptr, value, mask): 31, 2302697724, 1092039774, 1
store value (tid, ptr, value, mask): 32, 2302698112, 1103984322, 1
store value (tid, ptr, value, mask): 33, 2302698116, 3227701835, 1
store value (tid, ptr, value, mask): 34, 2302698120, 1090725640, 1
store value (tid, ptr, value, mask): 35, 2302698124, 3246184658, 1
store value (tid, ptr, value, mask): 36, 2302698128, 3242699949, 1
store value (tid, ptr, value, mask): 37, 2302698132, 3245991297, 1
store value (tid, ptr, value, mask): 38, 2302698136, 1067420746, 1
store value (tid, ptr, value, mask): 39, 2302698140, 1074159606, 1
store value (tid, ptr, value, mask): 40, 2302698144, 3244507275, 1
store value (tid, ptr, value, mask): 41, 2302698148, 3224080543, 1
store value (tid, ptr, value, mask): 42, 2302698152, 3227212342, 1
store value (tid, ptr, value, mask): 43, 2302698156, 1092328135, 1
store value (tid, ptr, value, mask): 44, 2302698160, 3225154042, 1
store value (tid, ptr, value, mask): 45, 2302698164, 3239552033, 1
store value (tid, ptr, value, mask): 46, 2302698168, 3226995484, 1
store value (tid, ptr, value, mask): 47, 2302698172, 1091959757, 1
store value (tid, ptr, value, mask): 48, 2302698176, 3246070312, 1
store value (tid, ptr, value, mask): 49, 2302698180, 1085623230, 1
store value (tid, ptr, value, mask): 50, 2302698184, 1087240358, 1
store value (tid, ptr, value, mask): 51, 2302698188, 3245733944, 1
store value (tid, ptr, value, mask): 52, 2302698192, 3221423452, 1
store value (tid, ptr, value, mask): 53, 2302698196, 1098308730, 1
store value (tid, ptr, value, mask): 54, 2302698200, 1101065058, 1
store value (tid, ptr, value, mask): 55, 2302698204, 3246419160, 1
store value (tid, ptr, value, mask): 56, 2302698208, 3243189840, 1
store value (tid, ptr, value, mask): 57, 2302698212, 1033289432, 1
store value (tid, ptr, value, mask): 58, 2302698216, 3233543646, 1
store value (tid, ptr, value, mask): 59, 2302698220, 1092039089, 1
store value (tid, ptr, value, mask): 60, 2302698224, 1067868230, 1
store value (tid, ptr, value, mask): 61, 2302698228, 1088363280, 1
store value (tid, ptr, value, mask): 62, 2302698232, 3224883853, 1
store value (tid, ptr, value, mask): 63, 2302698236, 1088562307, 1
store value (tid, ptr, value, mask): 192, 2302701696, 3248391051, 0
store value (tid, ptr, value, mask): 193, 2302701700, 1094037311, 0
store value (tid, ptr, value, mask): 194, 2302701704, 3214477039, 0
store value (tid, ptr, value, mask): 195, 2302701708, 3235582844, 0
store value (tid, ptr, value, mask): 196, 2302701712, 3205495961, 0
store value (tid, ptr, value, mask): 197, 2302701716, 1093179797, 0
store value (tid, ptr, value, mask): 198, 2302701720, 1092399933, 0
store value (tid, ptr, value, mask): 199, 2302701724, 3200594644, 0
store value (tid, ptr, value, mask): 200, 2302701728, 1097843316, 0
store value (tid, ptr, value, mask): 201, 2302701732, 1094349666, 0
store value (tid, ptr, value, mask): 202, 2302701736, 1084211222, 0
store value (tid, ptr, value, mask): 203, 2302701740, 1084588979, 0
store value (tid, ptr, value, mask): 204, 2302701744, 3225195628, 0
store value (tid, ptr, value, mask): 205, 2302701748, 1067978186, 0
store value (tid, ptr, value, mask): 206, 2302701752, 1085137018, 0
store value (tid, ptr, value, mask): 207, 2302701756, 3218851971, 0
store value (tid, ptr, value, mask): 208, 2302701760, 1080160996, 0
store value (tid, ptr, value, mask): 209, 2302701764, 3212926195, 0
store value (tid, ptr, value, mask): 210, 2302701768, 3242363693, 0
store value (tid, ptr, value, mask): 211, 2302701772, 1075021226, 0
